Parameter | Old transition | New Transition
--- | --- | ---
average_frame_build_time_millis | 1.1696356228172289 | 1.2232694944301603
90th_percentile_frame_build_time_millis | 1.551 | 1.87
99th_percentile_frame_build_time_millis | 10.993 | 7.607
worst_frame_build_time_millis | 30.896 | 30.48
missed_frame_build_budget_count | 3 | 9
average_frame_rasterizer_time_millis | 1.9988434225843992 | 3.095438731790915
stddev_frame_rasterizer_time_millis | 0.9485754843938248 | 1.2026913059728053
90th_percentile_frame_rasterizer_time_millis | 3.53 | 4.837
99th_percentile_frame_rasterizer_time_millis | 7.177 | 12.224
worst_frame_rasterizer_time_millis | 19.993 | 24.011
missed_frame_rasterizer_budget_count | 2 | 6
frame_count | 1718 | 2334
frame_rasterizer_count | 1718 | 2334
new_gen_gc_count | 38 | 46
old_gen_gc_count | 10 | 14
