test,status
CanRenderImage/Vulkan,fail
CanRenderTiledTexture/Vulkan,fail
CanRenderImageRect/Vulkan,fail
CoordinateConversionsAreCorrect/Vulkan,fail
CanRenderDifferencePaths/Vulkan,fail
SaveLayerFiltersScaleWithTransform/Vulkan,fail
CanDrawImage/Vulkan,fail
CanDrawWithMaskBlur/Vulkan,fail
CanDrawWithBlendColorFilter/Vulkan,fail
CanDrawWithColorFilterImageFilter/Vulkan,fail
CanDrawWithImageBlurFilter/Vulkan,fail
CanDrawWithComposeImageFilter/Vulkan,fail
CanClampTheResultingColorOfColorMatrixFilter/Vulkan,fail
SaveLayerWithColorMatrixFiltersAndAlphaDrawCorrectly/Vulkan,fail
SaveLayerWithBlendFiltersAndAlphaDrawCorrectly/Vulkan,fail
CanDrawBackdropFilter/Vulkan,fail
CanDrawNinePatchImage/Vulkan,fail
CanDrawNinePatchImageCenterWidthBiggerThanDest/Vulkan,fail
CanDrawNinePatchImageCenterHeightBiggerThanDest/Vulkan,fail
CanDrawNinePatchImageCenterBiggerThanDest/Vulkan,fail
CanDrawNinePatchImageCornersScaledDown/Vulkan,fail
CanDrawWithMatrixFilter/Vulkan,fail
CanDrawPaintWithColorSource/Vulkan,fail
FilterCoverageRespectsCropRect/Vulkan,fail
Filters/Vulkan,fail
GaussianBlurFilter/Vulkan,fail
MorphologyFilter/Vulkan,fail
DrawAtlasNoColor/Vulkan,fail
DrawAtlasWithColor/Vulkan,fail
DrawAtlasUsesProvidedCullRectForCoverage/Vulkan,fail
DrawAtlasWithOpacity/Vulkan,fail
DrawAtlasNoColorFullSize/Vulkan,fail
ColorMatrixFilterEditable/Vulkan,fail
LinearToSrgbFilter/Vulkan,fail
SrgbToLinearFilter/Vulkan,fail
CanCreateBoxPrimitive/Vulkan,fail
CanRenderPerspectiveCube/Vulkan,fail
CanRenderMultiplePrimitives/Vulkan,fail
CanRenderToTexture/Vulkan,fail
CanBlitTextureToTexture/Vulkan,fail
CanGenerateMipmaps/Vulkan,fail
TheImpeller/Vulkan,fail
InactiveUniforms/Vulkan,fail
CanCreateGlyphAtlas/Vulkan,fail
GlyphAtlasWithOddUniqueGlyphSize/Vulkan,fail
CanRegisterStage/Vulkan,pass
CanCreatePipelineFromRuntimeStage/Vulkan,pass
CanvasCTMCanBeUpdated/Vulkan,pass
CanvasCanPushPopCTM/Vulkan,pass
CanRenderColoredRect/Vulkan,pass
CanRenderStrokes/Vulkan,pass
CanRenderCurvedStrokes/Vulkan,pass
CanRenderClips/Vulkan,pass
CanRenderNestedClips/Vulkan,pass
CanRenderDifferenceClips/Vulkan,pass
ClipsUseCurrentTransform/Vulkan,pass
CanSaveLayerStandalone/Vulkan,pass
CanRenderLinearGradient/Vulkan,pass
CanRenderLinearGradientManyColors/Vulkan,pass
CanRenderLinearGradientWayManyColors/Vulkan,pass
CanRenderLinearGradientManyColorsUnevenStops/Vulkan,pass
CanRenderRadialGradient/Vulkan,pass
CanRenderRadialGradientManyColors/Vulkan,pass
CanRenderSweepGradient/Vulkan,pass
CanRenderSweepGradientManyColors/Vulkan,pass
CanRenderDifferentShapesWithSameColorSource/Vulkan,pass
CanPictureConvertToImage/Vulkan,pass
BlendModeShouldCoverWholeScreen/Vulkan,pass
CanRenderGroupOpacity/Vulkan,pass
CanPerformFullScreenMSAA/Vulkan,pass
CanPerformSkew/Vulkan,pass
CanPerformSaveLayerWithBounds/Vulkan,pass
CanPerformSaveLayerWithBoundsAndLargerIntermediateIsNotAllocated/Vulkan,pass
CanRenderRoundedRectWithNonUniformRadii/Vulkan,pass
CanRenderTextFrame/Vulkan,pass
CanRenderItalicizedText/Vulkan,pass
CanRenderEmojiTextFrame/Vulkan,pass
CanRenderTextInSaveLayer/Vulkan,pass
CanDrawPaint/Vulkan,pass
PaintBlendModeIsRespected/Vulkan,pass
ColorWheel/Vulkan,pass
TransformMultipliesCorrectly/Vulkan,pass
SolidStrokesRenderCorrectly/Vulkan,pass
GradientStrokesRenderCorrectly/Vulkan,pass
CoverageOriginShouldBeAccountedForInSubpasses/Vulkan,fail
DrawRectStrokesRenderCorrectly/Vulkan,pass
SaveLayerDrawsBehindSubsequentEntities/Vulkan,pass
SiblingSaveLayerBoundsAreRespected/Vulkan,pass
CanRenderClippedLayers/Vulkan,pass
CanDrawRect/Vulkan,pass
CanDrawTextBlob/Vulkan,pass
CanDrawCapsAndJoins/Vulkan,pass
CanDrawArc/Vulkan,pass
StrokedPathsDrawCorrectly/Vulkan,pass
CanDrawWithOddPathWinding/Vulkan,pass
CanDrawPoints/Vulkan,pass
CanDrawZeroLengthLine/Vulkan,pass
CanDrawShadow/Vulkan,pass
CanConvertTriangleFanToTriangles/Vulkan,pass
CanDrawZeroWidthLine/Vulkan,pass
CanDrawRectWithLinearToSrgbColorFilter/Vulkan,pass
CanBlendDstOverAndDstCorrectly/Vulkan,pass
CanCreateEntity/Vulkan,pass
EntityPassCoverageRespectsDelegateBoundsHint/Vulkan,pass
EntityPassCoverageRespectsCoverageLimit/Vulkan,pass
CanDrawRect/Vulkan,pass
ThreeStrokesInOnePath/Vulkan,pass
TriangleInsideASquare/Vulkan,pass
StrokeCapAndJoinTest/Vulkan,pass
CubicCurveTest/Vulkan,pass
CubicCurveAndOverlapTest/Vulkan,pass
SolidColorContentsStrokeSetStrokeCapsAndJoins/Vulkan,pass
SolidColorContentsStrokeSetMiterLimit/Vulkan,pass
BlendingModeOptions/Vulkan,pass
BezierCircleScaled/Vulkan,pass
SetBlendMode/Vulkan,pass
ContentsGetBoundsForEmptyPathReturnsNullopt/Vulkan,pass
SolidStrokeCoverageIsCorrect/Vulkan,pass
BorderMaskBlurCoverageIsCorrect/Vulkan,pass
DrawVerticesSolidColorTrianglesWithoutIndices/Vulkan,pass
DrawVerticesLinearGradientWithoutIndices/Vulkan,pass
DrawVerticesSolidColorTrianglesWithIndices/Vulkan,pass
SolidFillCoverageIsCorrect/Vulkan,pass
SolidFillShouldRenderIsCorrect/Vulkan,pass
ClipContentsShouldRenderIsCorrect/Vulkan,pass
RRectShadowTest/Vulkan,pass
ColorMatrixFilterCoverageIsCorrect/Vulkan,pass
